"m/z","RT","intensity","traceID","envelopeID"
"883.789246","4532.16","4.241852","0","0"
"883.789917","4541.35","3.811371","0","0"
"883.790283","4529.09","1.696747","0","0"
"883.79248","4555.1","11.348042","0","0"
"883.79303","4524.5","14.415981","0","0"
"883.79303","4542.88","9.323745","0","0"
"883.808838","4556.63","7.039038","0","0"
"883.809204","4553.57","4.241894","0","0"
"883.813477","4545.94","5.083999","0","0"
"883.814026","4550.52","5.08189","0","0"
"883.818359","4530.63","3.393539","0","0"
"883.821777","4529.09","3.054195","0","0"
"883.82428","4541.35","2.545162","0","0"
"883.829041","4545.94","1.69678","0","0"
"883.832031","4552.05","8.471332","0","0"
"883.832214","4559.69","8.815702","0","0"
"883.834595","4533.69","1.696786","0","0"
"883.843445","4550.52","6.348269","0","0"
"883.845581","4547.46","2.545192","0","0"
"883.845886","4558.16","13.967113","0","0"
"883.85144","4535.23","8.475622","0","0"
"883.851807","4544.41","4.241956","0","0"
"883.855774","4541.35","6.352526","0","0"
"883.8573","4539.82","11.856598","0","0"
"883.857483","4524.5","8.475602","0","0"
"883.859253","4555.1","10.132585","0","0"
"883.859741","4527.56","16.529306","0","0"
"883.860901","4526.03","16.094439","0","0"
"883.863953","4530.63","6.774644","0","0"
"883.864319","4522.97","8.897787","0","0"
"883.865784","4529.09","8.469393","0","0"
"883.866516","4542.88","2.545224","0","0"
"883.868896","4538.29","3.393639","0","0"
"883.87146","4553.57","9.324043","0","0"
"883.871582","4544.41","7.635721","0","0"
"883.872375","4536.76","10.592529","0","0"
"883.872864","4547.46","1.696821","0","0"
"883.874146","4532.16","11.860959","0","0"
"883.881897","4545.94","9.324225","0","0"
"883.883789","4524.5","7.625256","0","0"
"883.888977","4539.82","1.696838","0","0"
"883.891357","4550.52","12.726344","0","0"
"883.891479","4526.03","5.934767","0","0"
"883.897217","4530.63","1.692644","0","0"
"883.900208","4535.23","4.242113","0","0"
"883.903198","4553.57","8.902201","0","0"
"883.906799","4524.5","1.696859","0","0"
"883.906982","4541.35","5.090548","0","0"
"883.915833","4529.09","2.545298","0","0"
"883.927795","4527.56","4.242198","0","0"
"883.929199","4555.1","6.890392","0","0"
"883.930176","4532.16","3.811684","0","0"
"883.930603","4556.63","6.249878","0","0"
"883.933716","4542.88","1.27056","0","0"
"883.939331","4539.82","1.696886","0","0"
"883.941956","4524.5","2.54113","0","0"
"883.942688","4544.41","5.930707","0","0"
"883.95697","4545.94","8.893978","0","0"
"883.957886","4548.99","10.595077","0","0"
"883.966064","4530.63","30.922384","0","0"
"883.966309","4556.63","2.343751","0","0"
"883.968567","4529.09","24.132711","0","0"
"883.969971","4558.16","4.536312","0","0"
"883.970459","4552.05","11.431134","0","0"
"883.971008","4545.94","1.01815","0","0"
"883.971985","4542.88","19.476774","0","0"
"883.972656","4533.69","15.242846","0","0"
"883.973145","4532.16","14.824943","0","0"
"883.973633","4550.52","7.627744","0","0"
"883.974731","4555.1","6.485246","0","0"
"883.975952","4526.03","30.065687","0","0"
"883.976196","4544.41","10.168905","0","0"
"883.976685","4539.82","14.816583","0","0"
"883.977905","4535.23","28.79722","0","0"
"883.978516","4522.97","20.751612","0","0"
"883.979553","4547.46","16.935644","0","0"
"883.980652","4553.57","5.090775","0","0"
"883.980774","4527.56","24.985611","0","0"
"883.982788","4524.5","33.873474","0","0"
"883.983704","4536.76","24.559259","0","0"
"883.997375","4532.16","5.930914","0","0"
"884.001648","4522.97","2.116988","0","0"
"884.006897","4548.99","3.393902","0","0"
"884.01062","4533.69","7.027693","0","0"
"884.012634","4522.97","5.090931","0","0"
"884.015869","4538.29","4.242417","0","0"
"884.024658","4524.5","2.117012","0","0"
"884.02887","4547.46","6.1091","0","0"
"884.044373","4539.82","7.62384","0","0"
"884.048218","4556.63","7.039979","0","0"
"884.048706","4548.99","10.17564","0","0"
"884.05127","4524.5","3.393992","0","0"
"884.05481","4533.69","6.779612","0","0"
"884.059875","4535.23","6.35744","0","0"
"884.062744","4542.88","5.939505","0","0"
"884.07428","4536.76","13.137086","0","0"
"884.075073","4547.46","3.811987","0","0"
"884.080017","4522.97","2.119177","0","0"
"884.088623","4559.69","5.872363","0","0"
"884.090759","4524.5","4.664735","0","0"
"884.091309","4529.09","5.082673","0","0"
"884.091614","4527.56","1.697035","0","0"
"884.094238","4535.23","3.648215","0","0"
"884.09729","4533.69","5.927035","0","0"
"884.104614","4538.29","14.82607","0","0"
"884.104797","4548.99","14.828117","0","0"
"884.105286","4545.94","5.086936","0","0"
"884.105469","4536.76","1.692845","0","0"
"884.105835","4544.41","10.591868","0","0"
"884.108643","4552.05","12.704738","0","0"
"884.110168","4556.63","12.838825","0","0"
"884.110474","4558.16","12.461149","0","0"
"884.113098","4553.57","7.632492","0","0"
"884.113464","4559.69","2.936238","0","0"
"884.114746","4522.97","2.541386","0","0"
"884.116455","4529.09","1.018232","0","0"
"884.118103","4526.03","2.541387","0","0"
"884.119873","4550.52","7.636768","0","0"
"884.126465","4524.5","2.5456","0","0"
"884.129089","4527.56","8.474875","0","0"
"884.129089","4535.23","1.69287","0","0"
"884.129822","4529.09","4.656443","0","0"
"884.133606","4526.03","6.353536","0","0"
"884.136536","4545.94","1.697075","0","0"
"884.147583","4548.99","2.036503","0","0"
"884.149414","4553.57","4.242721","0","0"
"884.153198","4536.76","6.779953","0","0"
"884.153198","4552.05","4.242741","0","0"
"884.158264","4556.63","1.174104","0","0"
"884.166992","4524.5","6.357867","0","0"
"884.17334","4550.52","2.541464","0","0"
"884.173645","4526.03","2.545664","0","0"
"884.174866","4533.69","3.385823","0","0"
"884.177856","4558.16","5.660532","0","0"
"884.179016","4536.76","1.697117","0","0"
"884.185059","4539.82","4.242815","0","0"
"884.19104","4548.99","10.182794","0","0"
"884.191345","4529.09","14.826753","0","0"
"884.192505","4532.16","6.784298","0","0"
"884.2005","4547.46","1.697136","0","0"
"884.20343","4526.03","10.670964","0","0"
"884.205383","4530.63","5.087218","0","0"
"884.206665","4524.5","9.351117","0","0"
"884.208374","4541.35","8.477328","0","0"
"884.209839","4558.16","2.268461","0","0"
"884.214722","4536.76","7.202389","0","0"
"884.217224","4544.41","2.541526","0","0"
"884.22113","4559.69","8.821854","0","0"
"884.224182","4539.82","5.931664","0","0"
"884.234802","4553.57","10.596728","0","0"
"884.239868","4526.03","7.624687","0","0"
"884.242859","4527.56","1.69718","0","0"
"884.245117","4536.76","7.966271","0","0"
"884.252747","4553.57","1.697187","0","0"
"884.26001","4556.63","4.688288","0","0"
"884.260071","4522.97","7.628977","0","0"
"884.260925","4530.63","3.816592","0","0"
"884.263","4524.5","3.812388","0","0"
"884.271912","4547.46","5.091612","0","0"
"884.273987","4526.03","1.270807","0","0"
"884.273987","4559.69","2.205524","0","0"
"884.278198","4524.5","3.390227","0","0"
"884.281311","4548.99","5.940266","0","0"
"884.293274","4527.56","3.394456","0","0"
"884.294983","4536.76","3.816664","0","0"
"884.295349","4559.69","2.205555","0","0"
"884.301819","4539.82","7.637521","0","0"
"884.31366","4541.35","4.243106","0","0"
"884.313843","4542.88","1.697245","0","0"
"884.31604","4529.09","2.545873","0","0"
"884.324768","4527.56","2.545888","0","0"
"884.329102","4548.99","3.394514","0","0"
"884.335815","4535.23","3.816741","0","0"
"884.340027","4524.5","3.856663","0","0"
"884.342346","4545.94","3.394545","0","0"
"884.351868","4555.1","2.027072","0","0"
"884.352112","4559.69","4.402829","0","0"
"884.361206","4556.63","5.00109","0","0"
"884.368958","4536.76","2.54595","0","0"
"884.371948","4542.88","1.697298","0","0"
"884.373169","4532.16","13.141548","0","0"
"884.374756","4544.41","5.091877","0","0"
"884.375183","4559.69","1.764524","0","0"
"884.377075","4526.03","8.055864","0","0"
"884.380127","4555.1","1.621684","0","0"
"884.380432","4539.82","2.541763","0","0"
"884.381348","4538.29","4.243233","0","0"
"884.389465","4533.69","7.637939","0","0"
"884.39447","4558.16","14.364006","0","0"
"884.394897","4545.94","2.968208","0","0"
"884.398743","4556.63","4.699145","0","0"
"884.398804","4542.88","3.642951","0","0"
"884.399353","4530.63","6.434317","0","0"
"884.401062","4552.05","7.63374","0","0"
"884.405273","4536.76","10.179857","0","0"
"884.40686","4544.41","5.083596","0","0"
"884.407166","4555.1","2.432561","0","0"
"884.411316","4541.35","5.940673","0","0"
"884.412109","4524.5","2.546011","0","0"
"884.415955","4529.09","1.697343","0","0"
"884.416077","4538.29","8.391328","0","0"
"884.418213","4539.82","9.490012","0","0"
"884.419617","4545.94","8.047684","0","0"
"884.42395","4526.03","6.715023","0","0"
"884.425293","4548.99","4.24337","0","0"
"884.42865","4558.16","5.354651","0","0"
"884.431274","4552.05","6.781028","0","0"
"884.431458","4542.88","9.324966","0","0"
"884.433472","4532.16","7.393998","0","0"
"884.435486","4555.1","6.324769","0","0"
"884.438538","4559.69","6.612996","0","0"
"884.439514","4550.52","9.318665","0","0"
"884.439636","4538.29","5.085795","0","0"
"884.442261","4556.63","3.907292","0","0"
"884.443237","4553.57","7.207492","0","0"
"884.444031","4547.46","9.324995","0","0"
"884.478455","4556.63","7.844168","0","0"
"884.479919","4559.69","5.877897","0","0"
"884.483887","4550.52","49.97279","4556","1249"
"884.485413","4545.94","105.025307","4556","1249"
"884.487305","4532.16","520.854797","4556","1249"
"884.487366","4522.97","649.8078","4556","1249"
"884.487427","4533.69","446.275421","4556","1249"
"884.48761","4542.88","207.057281","4556","1249"
"884.487976","4555.1","18.245022","4556","1249"
"884.488098","4536.76","352.703369","4556","1249"
"884.488159","4530.63","639.977112","4556","1249"
"884.488342","4538.29","290.788513","4556","1249"
"884.488464","4541.35","223.1577","4556","1249"
"884.488586","4524.5","672.07843","4556","1249"
"884.488892","4529.09","627.590149","4556","1249"
"884.488892","4548.99","63.08654","4556","1249"
"884.489014","4526.03","710.575562","4556","1249"
"884.489258","4553.57","19.062235","4556","1249"
"884.489319","4527.56","600.31781","4556","1249"
"884.489441","4558.16","14.33765","0","0"
"884.489502","4539.82","262.519623","4556","1249"
"884.489624","4544.41","147.782059","4556","1249"
"884.490295","4535.23","382.332703","4556","1249"
"884.491577","4547.46","71.135849","4556","1249"
"884.491577","4552.05","37.693916","4556","1249"
"884.514343","4559.69","6.239365","0","0"
"884.514526","4556.63","2.737329","0","0"
"884.529541","4548.99","1.270992","0","0"
"884.529846","4558.16","2.264677","0","0"
"884.530762","4547.46","3.390707","0","0"
"884.533813","4553.57","2.036946","0","0"
"884.545288","4529.09","7.288666","0","0"
"884.54895","4552.05","1.697469","0","0"
"884.553894","4533.69","2.96849","0","0"
"884.555481","4550.52","5.092454","0","0"
"884.564758","4553.57","9.73743","0","0"
"884.564819","4558.16","1.132356","0","0"
"884.567444","4547.46","7.203827","0","0"
"884.571716","4527.56","5.092507","0","0"
"884.571899","4559.69","7.718576","0","0"
"884.575439","4556.63","1.875647","0","0"
"884.575989","4542.88","1.697495","0","0"
"884.577515","4544.41","5.09247","0","0"
"884.578186","4548.99","1.697499","0","0"
"884.580566","4529.09","3.395009","0","0"
"884.583496","4539.82","2.542047","0","0"
"884.585022","4530.63","5.079911","0","0"
"884.588684","4533.69","2.037011","0","0"
"884.589966","4524.5","5.08412","0","0"
"884.593018","4538.29","10.172496","0","0"
"884.59375","4542.88","3.813102","0","0"
"884.601074","4532.16","5.510646","0","0"
"884.613892","4533.69","2.5463","0","0"
"884.613953","4526.03","7.208224","0","0"
"884.614868","4558.16","16.233723","0","0"
"884.61731","4538.29","1.271054","0","0"
"884.619385","4539.82","9.328033","0","0"
"884.629883","4545.94","11.43957","0","0"
"884.643127","4538.29","5.08849","0","0"
"884.646179","4559.69","3.67665","0","0"
"884.649963","4542.88","7.639101","0","0"
"884.65918","4526.03","3.395157","0","0"
"884.659973","4522.97","3.813242","0","0"
"884.660156","4548.99","5.092703","0","0"
"884.665588","4550.52","3.395155","0","0"
"884.66803","4533.69","8.481618","0","0"
"884.669312","4536.76","13.555406","0","0"
"884.686584","4532.16","3.395211","0","0"
"884.688171","4527.56","4.244013","0","0"
"884.693481","4553.57","2.546412","0","0"
"884.698303","4544.41","2.54642","0","0"
"884.715393","4538.29","4.24408","0","0"
"884.719299","4544.41","1.697635","0","0"
"884.725403","4541.35","5.937536","0","0"
"884.725891","4552.05","11.870751","0","0"
"884.726013","4527.56","3.391082","0","0"
"884.726868","4532.16","9.750945","0","0"
"884.72998","4522.97","1.271126","0","0"
"884.730652","4536.76","6.864954","0","0"
"884.736328","4524.5","22.474977","0","0"
"884.741821","4553.57","4.244142","0","0"
"884.743713","4526.03","14.472131","0","0"
"884.745178","4522.97","5.931312","0","0"
"884.750305","4527.56","12.719926","0","0"
"884.752136","4533.69","6.790642","0","0"
"884.752502","4538.29","3.81345","0","0"
"884.758789","4541.35","6.364202","0","0"
"884.76062","4532.16","2.119996","0","0"
"884.761108","4544.41","2.542305","0","0"
"884.764343","4548.99","13.15055","0","0"
"884.767212","4536.76","5.084639","0","0"
"884.768494","4530.63","11.026514","0","0"
"884.768677","4545.94","3.395359","0","0"
"884.778625","4529.09","5.939851","0","0"
"884.779053","4522.97","1.018614","0","0"
"884.779297","4555.1","2.433075","0","0"
"884.781433","4558.16","12.848243","0","0"
"884.7854","4553.57","5.511222","0","0"
"884.786804","4542.88","7.639645","0","0"
"884.790527","4522.97","3.391208","0","0"
"884.794373","4526.03","2.149452","0","0"
"884.794373","4545.94","2.120029","0","0"
"884.796692","4548.99","3.395417","0","0"
"884.800781","4555.1","5.271761","0","0"
"884.801697","4532.16","4.244291","0","0"
"884.808533","4559.69","20.578529","0","0"
"884.814636","4530.63","4.244318","0","0"
"884.819031","4545.94","6.952276","0","0"
"884.81958","4529.09","1.271198","0","0"
"884.821838","4535.23","6.360189","0","0"
"884.823059","4536.76","3.395475","0","0"
"884.82782","4527.56","2.546613","0","0"
"884.83374","4541.35","5.089015","0","0"
"884.834595","4522.97","5.942122","0","0"
"884.836426","4547.46","6.356058","0","0"
"884.839905","4533.69","3.395506","0","0"
"884.840027","4532.16","5.51139","0","0"
"884.842957","4555.1","2.433168","0","0"
"884.84314","4558.16","2.269274","0","0"
"884.846863","4529.09","7.63994","0","0"
"884.849243","4548.99","8.467784","0","0"
"884.851379","4530.63","3.813655","0","0"
"884.856323","4536.76","3.391332","0","0"
"884.857605","4527.56","1.271227","0","0"
"884.86084","4524.5","5.942216","0","0"
"884.866455","4535.23","2.546665","0","0"
"884.871887","4532.16","1.285943","0","0"
"884.874084","4556.63","7.427839","0","0"
"884.874878","4541.35","7.209283","0","0"
"884.874939","4530.63","2.03734","0","0"
"884.877869","4550.52","2.546678","0","0"
"884.878113","4545.94","4.753802","0","0"
"884.88324","4559.69","5.148007","0","0"
"884.886169","4552.05","2.542485","0","0"
"884.890503","4522.97","3.420817","0","0"
"884.890503","4527.56","8.501599","0","0"
"884.890808","4536.76","5.093406","0","0"
"884.898254","4535.23","6.791243","0","0"
"884.898987","4530.63","2.120157","0","0"
"884.907837","4524.5","2.55933","0","0"
"884.910156","4548.99","1.697818","0","0"
"884.913147","4533.69","11.027358","0","0"
"884.914551","4529.09","1.697815","0","0"
"884.91687","4550.52","2.546732","0","0"
"884.917053","4527.56","2.542535","0","0"
"884.917236","4559.69","2.206331","0","0"
"884.918335","4545.94","8.900979","0","0"
"884.921509","4552.05","2.546739","0","0"
"884.924622","4541.35","2.542541","0","0"
"884.928284","4530.63","7.69488","0","0"
"884.929138","4529.09","4.187861","0","0"
"884.935242","4524.5","2.571979","0","0"
"884.939331","4553.57","1.697844","0","0"
"884.941589","4548.99","2.628718","0","0"
"884.943726","4556.63","7.825226","0","0"
"884.987366","4541.35","218.969513","4557","1249"
"884.987427","4545.94","90.646126","4557","1249"
"884.98761","4550.52","63.95034","4557","1249"
"884.987671","4526.03","705.753418","4557","1249"
"884.987915","4542.88","182.969086","4557","1249"
"884.988831","4552.05","32.209412","4557","1249"
"884.988892","4548.99","76.249947","4557","1249"
"884.989197","4529.09","618.259521","4557","1249"
"884.989502","4539.82","245.661148","4557","1249"
"884.989624","4532.16","521.1203","4557","1249"
"884.989624","4535.23","378.64151","4557","1249"
"884.989685","4547.46","73.694603","4557","1249"
"884.989868","4536.76","353.230286","4557","1249"
"884.98999","4524.5","619.371155","4557","1249"
"884.98999","4527.56","641.026306","4557","1249"
"884.990234","4533.69","456.565857","4557","1249"
"884.990295","4522.97","648.559143","4557","1249"
"884.990295","4538.29","337.14209","4557","1249"
"884.990845","4555.1","23.522562","0","0"
"884.991028","4530.63","625.063477","4557","1249"
"884.991638","4544.41","136.394836","4557","1249"
"884.996216","4556.63","13.705046","0","0"
"884.996277","4553.57","27.979748","4557","1249"
"885.038696","4542.88","1.186038","0","0"
"885.051941","4539.82","1.697955","0","0"
"885.055359","4524.5","2.542736","0","0"
"885.05603","4545.94","8.050597","0","0"
"885.05957","4533.69","4.321395","0","0"
"885.062439","4542.88","10.173061","0","0"
"885.07019","4544.41","1.69797","0","0"
"885.071655","4541.35","14.411736","0","0"
"885.071777","4535.23","8.479352","0","0"
"885.073486","4558.16","6.808712","0","0"
"885.074341","4522.97","11.011614","0","0"
"885.075073","4538.29","2.542762","0","0"
"885.078003","4553.57","5.093932","0","0"
"885.081604","4529.09","4.244966","0","0"
"885.081787","4550.52","6.787685","0","0"
"885.082947","4533.69","5.089761","0","0"
"885.085571","4536.76","1.697987","0","0"
"885.08667","4530.63","7.632522","0","0"
"885.090454","4559.69","1.836688","0","0"
"885.091003","4539.82","8.903958","0","0"
"885.092468","4527.56","1.697994","0","0"
"885.093323","4542.88","2.54699","0","0"
"885.100769","4555.1","2.433517","0","0"
"885.104065","4545.94","4.663199","0","0"
"885.106201","4538.29","3.565814","0","0"
"885.109253","4548.99","14.844938","0","0"
"885.113159","4535.23","3.391825","0","0"
"885.116028","4536.76","4.245044","0","0"
"885.116882","4552.05","9.757338","0","0"
"885.118652","4533.69","7.632705","0","0"
"885.119751","4530.63","2.542826","0","0"
"885.12085","4522.97","9.74888","0","0"
"885.122009","4553.57","5.943069","0","0"
"885.12793","4539.82","11.451261","0","0"
"885.12915","4529.09","1.698029","0","0"
"885.129883","4547.46","15.675178","0","0"
"885.130249","4559.69","4.41318","0","0"
"885.142151","4545.94","4.663302","0","0"
"885.14447","4556.63","5.472379","0","0"
"885.147095","4550.52","7.641249","0","0"
"885.152466","4536.76","3.814317","0","0"
"885.153137","4532.16","9.75746","0","0"
"885.154724","4530.63","12.117981","0","0"
"885.156616","4522.97","2.037667","0","0"
"885.160461","4548.99","5.08576","0","0"
"885.165833","4529.09","5.51241","0","0"
"885.167297","4559.69","3.677742","0","0"
"885.171021","4545.94","3.391933","0","0"
"885.173889","4556.63","2.345355","0","0"
"885.18158","4544.41","2.547115","0","0"
"885.182434","4555.1","9.328956","0","0"
"885.1875","4536.76","5.094265","0","0"
"885.18811","4522.97","1.69809","0","0"
"885.1922","4535.23","2.54293","0","0"
"885.192749","4524.5","7.210548","0","0"
"885.199463","4533.69","2.969569","0","0"
"885.204407","4548.99","4.245245","0","0"
"885.204712","4544.41","2.542945","0","0"
"885.207275","4558.16","6.809197","0","0"
"885.207947","4553.57","3.818621","0","0"
"885.208496","4527.56","1.698107","0","0"
"885.211304","4538.29","5.081713","0","0"
"885.213257","4530.63","4.245265","0","0"
"885.221558","4552.05","5.943379","0","0"
"885.224915","4535.23","8.059789","0","0"
"885.227295","4532.16","5.935022","0","0"
"885.228821","4542.88","4.663532","0","0"
"885.230103","4536.76","7.641605","0","0"
"885.232544","4555.1","4.05616","0","0"
"885.233521","4526.03","3.818676","0","0"
"885.233521","4527.56","2.96963","0","0"
"885.233582","4548.99","2.969625","0","0"
"885.235413","4539.82","2.542989","0","0"
"885.23584","4544.41","5.088082","0","0"
"885.235962","4529.09","20.34828","0","0"
"885.238159","4553.57","5.943478","0","0"
"885.238403","4524.5","5.51263","0","0"
"885.238586","4538.29","9.745408","0","0"
"885.24176","4533.69","8.482259","0","0"
"885.243835","4547.46","3.396279","0","0"
"885.246521","4541.35","3.396279","0","0"
"885.247498","4530.63","12.288425","0","0"
"885.248718","4522.97","11.880643","0","0"
"885.253296","4532.16","3.814537","0","0"
"885.253906","4527.56","1.698151","0","0"
"885.255981","4544.41","1.698147","0","0"
"885.259094","4552.05","5.09444","0","0"
"885.259216","4526.03","2.54723","0","0"
"885.260559","4542.88","2.120589","0","0"
"885.265808","4539.82","1.271517","0","0"
"885.266663","4558.16","6.052814","0","0"
"885.278259","4544.41","2.037803","0","0"
"885.2854","4533.69","6.782219","0","0"
"885.303467","4544.41","2.54729","0","0"
"885.30957","4541.35","8.49108","0","0"
"885.310364","4530.63","5.517054","0","0"
"885.310791","4558.16","2.269872","0","0"
"885.312012","4529.09","5.094642","0","0"
"885.324524","4548.99","2.543116","0","0"
"885.329407","4542.88","8.056036","0","0"
"885.336731","4533.69","2.54734","0","0"
"885.340454","4538.29","6.792971","0","0"
"885.34137","4558.16","5.288064","0","0"
"885.345215","4548.99","5.082094","0","0"
"885.35437","4542.88","1.018947","0","0"
"885.356262","4522.97","1.271582","0","0"
"885.359802","4524.5","1.69825","0","0"
"885.36261","4536.76","3.81477","0","0"
"885.365906","4530.63","1.27159","0","0"
"885.366638","4529.09","2.547385","0","0"
"885.372498","4552.05","1.271591","0","0"
"885.381226","4542.88","1.698269","0","0"
"885.381592","4555.1","7.30167","0","0"
"885.382935","4535.23","10.172832","0","0"
"885.384583","4524.5","2.547414","0","0"
"885.384705","4532.16","3.396542","0","0"
"885.387268","4529.09","5.090647","0","0"
"885.388062","4522.97","3.396546","0","0"
"885.393677","4541.35","2.547418","0","0"
"885.394714","4544.41","2.543217","0","0"
"885.398254","4539.82","7.207191","0","0"
"885.399536","4548.99","7.642238","0","0"
"885.404663","4550.52","4.668202","0","0"
"885.407532","4544.41","5.088578","0","0"
"885.407593","4556.63","2.345661","0","0"
"885.409668","4527.56","4.245726","0","0"
"885.409729","4522.97","5.136935","0","0"
"885.410828","4530.63","5.086473","0","0"
"885.411438","4533.69","10.599669","0","0"
"885.411682","4558.16","3.621914","0","0"
"885.41626","4535.23","1.698307","0","0"
"885.417664","4532.16","2.547458","0","0"
"885.417847","4545.94","11.450893","0","0"
"885.419189","4547.46","17.388605","0","0"
"885.419922","4526.03","4.070896","0","0"
"885.420227","4536.76","9.754745","0","0"
"885.420349","4552.05","11.030514","0","0"
"885.42334","4527.56","3.392419","0","0"
"885.424133","4553.57","6.782721","0","0"
"885.425964","4548.99","4.237366","0","0"
"885.426331","4524.5","1.69831","0","0"
"885.429932","4538.29","14.410377","0","0"
"885.4328","4529.09","5.090748","0","0"
"885.433472","4541.35","9.996927","0","0"
"885.433594","4545.94","2.120798","0","0"
"885.434875","4530.63","12.283361","0","0"
"885.434937","4555.1","12.981159","0","0"
"885.43634","4559.69","5.506941","0","0"
"885.436462","4542.88","9.153695","0","0"
"885.439087","4524.5","1.271638","0","0"
"885.445801","4558.16","5.666717","0","0"
"885.454468","4556.63","4.695647","0","0"
"885.455078","4553.57","5.513292","0","0"
"885.463806","4559.69","1.837076","0","0"
"885.488098","4544.41","96.178795","4626","1181"
"885.489197","4559.69","8.815589","0","0"
"885.489258","4558.16","6.038894","0","0"
"885.489441","4538.29","183.443771","4626","1181"
"885.489868","4539.82","157.608292","4626","1181"
"885.490173","4536.76","250.817795","4626","1181"
"885.490479","4550.52","29.666832","4626","1181"
"885.490784","4556.63","14.488722","0","0"
"885.490906","4532.16","322.839355","4626","1181"
"885.491028","4542.88","114.392349","4626","1181"
"885.491333","4533.69","290.210297","4626","1181"
"885.491333","4535.23","230.477036","4626","1181"
"885.491516","4541.35","138.131927","4626","1181"
"885.491638","4529.09","410.151825","4626","1181"
"885.491882","4530.63","394.587067","4626","1181"
"885.492004","4545.94","70.344002","4626","1181"
"885.492249","4547.46","44.072849","4626","1181"
"885.492798","4526.03","466.011383","4626","1181"
"885.492981","4527.56","433.223419","4626","1181"
"885.493225","4524.5","596.589478","4626","1181"
"885.493469","4552.05","33.912804","4626","1181"
"885.493591","4548.99","52.550964","4626","1181"
"885.494141","4555.1","21.095095","0","0"
"885.494995","4553.57","35.16991","4626","1181"
"885.496948","4522.97","573.575745","4626","1181"
"885.52124","4550.52","6.3564","0","0"
"885.52179","4555.1","3.245464","0","0"
"885.527283","4558.16","7.546138","0","0"
"885.534973","4556.63","2.350035","0","0"
"885.544983","4552.05","5.931886","0","0"
"885.5495","4535.23","4.246104","0","0"
"885.551514","4550.52","2.038116","0","0"
"885.552612","4559.69","5.877229","0","0"
"885.56189","4555.1","10.953719","0","0"
"885.571533","4556.63","3.909788","0","0"
"885.57373","4544.41","6.793831","0","0"
"885.57373","4545.94","4.246139","0","0"
"885.578857","4550.52","1.698456","0","0"
"885.584045","4558.16","2.270223","0","0"
"885.584106","4552.05","4.246168","0","0"
"885.586914","4548.99","1.698467","0","0"
"885.589905","4526.03","3.392746","0","0"
"885.591064","4533.69","5.091211","0","0"
"885.591858","4559.69","2.942895","0","0"
"885.591919","4532.16","1.526103","0","0"
"885.593628","4529.09","2.547711","0","0"
"885.600769","4522.97","1.27176","0","0"
"885.606689","4536.76","6.354614","0","0"
"885.608032","4535.23","9.751595","0","0"
"885.609924","4524.5","2.547734","0","0"
"885.61438","4532.16","4.244147","0","0"
"885.615601","4558.16","3.783785","0","0"
"885.626709","4527.56","3.39702","0","0"
"885.632202","4526.03","2.547768","0","0"
"885.633484","4542.88","1.698511","0","0"
"885.637024","4538.29","5.944802","0","0"
"885.638611","4535.23","1.271787","0","0"
"885.639404","4536.76","4.246304","0","0"
"885.6604","4552.05","6.79415","0","0"
"885.661377","4548.99","3.39707","0","0"
"885.670593","4542.88","5.095643","0","0"
"885.675598","4535.23","1.698553","0","0"
"885.675964","4527.56","4.246381","0","0"
"885.677246","4536.76","2.038265","0","0"
"885.682312","4524.5","6.794224","0","0"
"885.691101","4547.46","8.057695","0","0"
"885.692322","4558.16","3.02714","0","0"
"885.698303","4548.99","2.54786","0","0"
"885.699768","4555.1","4.868681","0","0"
"885.70282","4532.16","12.308263","0","0"
"885.707336","4536.76","12.302156","0","0"
"885.714722","4558.16","6.42647","0","0"
"885.714966","4559.69","6.621946","0","0"
"885.717834","4533.69","6.363438","0","0"
"885.718445","4556.63","7.828652","0","0"
"885.721985","4522.97","1.271845","0","0"
"885.72406","4555.1","3.245842","0","0"
"885.725708","4530.63","11.87753","0","0"
"885.72644","4532.16","11.041028","0","0"
"885.728027","4553.57","8.902956","0","0"
"885.730164","4524.5","7.639528","0","0"
"885.733887","4542.88","5.932504","0","0"
"885.738098","4552.05","13.572053","0","0"
"885.738708","4529.09","2.543715","0","0"
"885.740051","4541.35","2.460885","0","0"
"885.742859","4548.99","4.242333","0","0"
"885.751038","4559.69","7.715304","0","0"
"885.753601","4533.69","3.393049","0","0"
"885.755493","4547.46","3.397254","0","0"
"885.755554","4558.16","5.669794","0","0"
"885.757324","4539.82","6.363573","0","0"
"885.757996","4536.76","3.393063","0","0"
"885.758728","4522.97","6.794519","0","0"
"885.758789","4538.29","11.875691","0","0"
"885.763062","4527.56","2.547956","0","0"
"885.764709","4542.88","8.911565","0","0"
"885.773987","4552.05","2.547973","0","0"
"885.780396","4527.56","3.393106","0","0"
"885.781067","4548.99","5.095944","0","0"
"885.781799","4555.1","2.434453","0","0"
"885.782227","4529.09","6.794598","0","0"
"885.786865","4533.69","5.089656","0","0"
"885.787537","4535.23","8.83305","0","0"
"885.793213","4558.16","1.51366","0","0"
"885.795044","4547.46","1.698663","0","0"
"885.817017","4539.82","1.271912","0","0"
"885.818115","4556.63","13.472615","0","0"
"885.819519","4547.46","11.455681","0","0"
"885.820374","4548.99","10.600017","0","0"
"885.821594","4558.16","1.81642","0","0"
"885.82312","4552.05","13.564307","0","0"
