"m/z","RT","intensity","traceID","envelopeID"
"689.906189","1566.95","1.721748","0","0"
"689.907166","1562.27","2.399329","0","0"
"689.911194","1508.15","1.128051","0","0"
"689.913086","1581.28","1.024153","0","0"
"689.915955","1537.53","1.770002","0","0"
"689.918457","1549.77","2.115123","0","0"
"689.921326","1534.48","1.680953","0","0"
"689.921692","1517.38","1.758891","0","0"
"689.922119","1505.05","1.948135","0","0"
"689.928894","1589.11","1.476877","0","0"
"689.929932","1578.06","1.19857","0","0"
"689.930603","1573.26","2.919993","0","0"
"689.932617","1601.26","6.746101","0","0"
"689.933167","1602.78","3.74786","0","0"
"689.933838","1512.78","1.068694","0","0"
"689.934937","1543.64","3.22092","0","0"
"689.938293","1563.83","1.636448","0","0"
"689.939636","1596.7","1.499151","0","0"
"689.945068","1534.48","1.680984","0","0"
"689.945312","1581.28","1.024175","0","0"
"689.951233","1599.74","6.746293","0","0"
"689.952698","1528.32","1.770058","0","0"
"689.952759","1584.48","2.543755","0","0"
"689.956909","1537.53","2.655075","0","0"
"689.958984","1590.63","11.967434","0","0"
"689.959106","1525.2","1.120665","0","0"
"689.959229","1518.93","2.671813","0","0"
"689.960938","1557.54","1.450931","0","0"
"689.960999","1602.78","2.248765","0","0"
"689.962036","1555.96","1.113246","0","0"
"689.968567","1526.77","2.315565","0","0"
"689.972046","1570.09","1.892526","0","0"
"689.973267","1560.7","1.558551","0","0"
"689.973633","1523.62","3.315659","0","0"
"689.976135","1537.53","1.180054","0","0"
"689.983032","1505.05","1.113264","0","0"
"689.984131","1529.87","2.760908","0","0"
"689.985229","1525.2","1.491786","0","0"
"689.994263","1526.77","1.235735","0","0"
"689.994995","1520.49","1.944518","0","0"
"689.995178","1602.78","2.998429","0","0"
"689.997009","1565.39","1.579002","0","0"
"689.999878","1573.26","1.870297","0","0"
"690.012207","1589.11","2.215446","0","0"
"690.015198","1536.01","1.736732","0","0"
"690.026978","1528.32","3.54032","0","0"
"690.027893","1540.58","2.048471","0","0"
"690.028137","1565.39","1.471411","0","0"
"690.02948","1518.93","2.271132","0","0"
"690.029724","1559.13","2.161264","0","0"
"690.035278","1573.26","1.013111","0","0"
"690.036621","1537.53","2.360215","0","0"
"690.038391","1532.94","1.326694","0","0"
"690.044983","1522.05","2.482682","0","0"
"690.051453","1563.83","2.104168","0","0"
"690.052307","1548.23","3.02821","0","0"
"690.053284","1542.11","3.159982","0","0"
"690.053589","1506.61","1.157852","0","0"
"690.053589","1525.2","1.74048","0","0"
"690.056396","1602.78","2.248922","0","0"
"690.056946","1551.31","1.848117","0","0"
"690.06134","1552.85","1.766468","0","0"
"690.06189","1562.27","1.131872","0","0"
"690.069397","1590.63","3.748236","0","0"
"690.071655","1596.7","4.49784","0","0"
"690.074951","1554.4","1.454771","0","0"
"690.077332","1601.26","5.247518","0","0"
"690.077881","1560.7","1.109627","0","0"
"690.081238","1584.48","1.20427","0","0"
"690.083191","1545.17","1.258083","0","0"
"690.085938","1520.49","1.818464","0","0"
"690.086975","1542.11","4.62225","0","0"
"690.087219","1573.26","1.402822","0","0"
"690.088867","1578.06","1.339733","0","0"
"690.0896","1562.27","3.486279","0","0"
"690.090088","1596.7","5.236472","0","0"
"690.09021","1528.32","6.68756","0","0"
"690.090515","1532.94","5.832098","0","0"
"690.091064","1539.06","2.220022","0","0"
"690.091125","1587.58","1.395402","0","0"
"690.092041","1540.58","6.14571","0","0"
"690.092285","1525.2","1.747963","0","0"
"690.092773","1505.05","6.26261","0","0"
"690.092957","1515.85","3.328935","0","0"
"690.093018","1522.05","4.054465","0","0"
"690.094971","1534.48","9.246381","0","0"
"690.095215","1526.77","11.599326","0","0"
"690.095337","1563.83","4.091579","0","0"
"690.095947","1537.53","10.326433","0","0"
"690.096375","1552.85","1.009445","0","0"
"690.096375","1555.96","2.801946","0","0"
"690.098022","1517.38","2.638655","0","0"
"690.099731","1536.01","2.894731","0","0"
"690.099976","1523.62","4.92107","0","0"
"690.100525","1549.77","3.173089","0","0"
"690.101501","1506.61","5.334839","0","0"
"690.102356","1560.7","2.768561","0","0"
"690.103333","1511.25","4.267878","0","0"
"690.104309","1574.85","1.970645","0","0"
"690.104553","1548.23","6.613328","0","0"
"690.104553","1566.95","3.455165","0","0"
"690.105835","1518.93","2.404866","0","0"
"690.106506","1503.5","2.788983","0","0"
"690.106506","1590.63","1.499333","0","0"
"690.106689","1531.41","4.872836","0","0"
"690.106873","1568.51","1.369438","0","0"
"690.107178","1529.87","7.593168","0","0"
"690.107544","1509.7","4.572214","0","0"
"690.109131","1576.47","1.169035","0","0"
"690.109619","1546.69","9.947895","0","0"
"690.111084","1545.17","3.774318","0","0"
"690.112671","1571.67","1.963243","0","0"
"690.119202","1525.2","4.498034","0","0"
"690.121521","1505.05","1.11338","0","0"
"690.12738","1542.11","1.701618","0","0"
"690.128784","1534.48","1.120805","0","0"
"690.129333","1536.01","1.157916","0","0"
"690.132141","1548.23","1.892751","0","0"
"690.132568","1528.32","1.376889","0","0"
"690.133606","1522.05","3.945125","0","0"
"690.133667","1540.58","6.658132","0","0"
"690.134644","1543.64","4.371921","0","0"
"690.138184","1518.93","1.336069","0","0"
"690.138672","1509.7","1.714633","0","0"
"690.145691","1517.38","2.638755","0","0"
"690.145752","1560.7","3.869058","0","0"
"690.148376","1523.62","1.174636","0","0"
"690.149292","1552.85","2.018966","0","0"
"690.152466","1505.05","1.252578","0","0"
"690.155457","1574.85","1.274105","0","0"
"690.156799","1514.32","2.583093","0","0"
"690.158875","1582.89","1.428871","0","0"
"690.160583","1536.01","11.000504","0","0"
"690.162048","1503.5","1.068874","0","0"
"690.162537","1528.32","1.180216","0","0"
"690.16394","1551.31","1.232176","0","0"
"690.164062","1534.48","1.681251","0","0"
"690.175415","1518.93","1.336103","0","0"
"690.177246","1587.58","4.535315","0","0"
"690.178711","1555.96","1.855709","0","0"
"690.179626","1562.27","3.169578","0","0"
"690.179688","1514.32","1.106","0","0"
"690.184204","1532.94","2.122934","0","0"
"690.187073","1554.4","2.289941","0","0"
"690.188538","1549.77","1.406633","0","0"
"690.18866","1539.06","3.974937","0","0"
"690.195862","1559.13","1.870571","0","0"
"690.196106","1522.05","1.688709","0","0"
"690.196777","1517.38","1.759227","0","0"
"690.197876","1584.48","1.204374","0","0"
"690.199646","1582.89","1.428912","0","0"
"690.205139","1543.64","1.150559","0","0"
"690.209045","1551.31","2.464428","0","0"
"690.209595","1598.22","1.499441","0","0"
"690.21106","1528.32","1.573679","0","0"
"690.215515","1537.53","1.41631","0","0"
"690.216675","1589.11","2.21578","0","0"
"690.217834","1534.48","2.802198","0","0"
"690.218323","1546.69","2.779902","0","0"
"690.218445","1545.17","2.51641","0","0"
"690.221252","1514.32","1.10232","0","0"
"690.222534","1602.78","5.990415","0","0"
"690.226257","1523.62","1.695046","0","0"
"690.226685","1593.67","2.998926","0","0"
"690.228943","1570.09","1.046651","0","0"
"690.229065","1536.01","1.737001","0","0"
"690.231018","1595.18","1.799361","0","0"
"690.234436","1542.11","1.944848","0","0"
"690.259583","1539.06","15.089607","0","0"
"690.259644","1565.39","24.159088","0","0"
"690.259888","1525.2","55.136524","0","0"
"690.259888","1560.7","14.618336","0","0"
"690.259949","1546.69","22.677282","0","0"
"690.26123","1536.01","15.054395","0","0"
"690.261414","1551.31","19.679138","0","0"
"690.261597","1523.62","50.816532","0","0"
"690.261841","1534.48","21.017099","0","0"
"690.261841","1570.09","17.386848","0","0"
"690.262329","1557.54","16.703867","0","0"
"690.262573","1522.05","42.126011","0","0"
"690.262634","1568.51","19.913725","0","0"
"690.262756","1548.23","20.787045","0","0"
"690.262817","1543.64","15.403224","0","0"
"690.262878","1571.67","19.51577","0","0"
"690.263","1595.18","70.317314","0","0"
"690.263062","1526.77","67.841499","0","0"
"690.263245","1529.87","50.110992","0","0"
"690.263306","1602.78","90.148674","0","0"
"690.263428","1598.22","110.191734","0","0"
"690.263611","1554.4","20.217321","0","0"
"690.263672","1562.27","14.377796","0","0"
"690.263733","1508.15","38.143856","0","0"
"690.263733","1528.32","57.786797","0","0"
"690.263977","1549.77","22.293921","0","0"
"690.263977","1589.11","35.095577","0","0"
"690.264099","1517.38","35.093632","0","0"
"690.26416","1531.41","47.045219","0","0"
"690.26416","1581.28","28.290245","0","0"
"690.264221","1503.5","54.188126","0","0"
"690.264221","1511.25","36.314648","0","0"
"690.264282","1601.26","106.980934","0","0"
"690.264404","1509.7","41.041588","0","0"
"690.264465","1514.32","41.108372","0","0"
"690.264648","1555.96","21.633476","0","0"
"690.264709","1576.47","20.417696","0","0"
"690.264709","1582.89","32.046314","0","0"
"690.264771","1540.58","30.494968","0","0"
"690.264771","1579.68","19.632721","0","0"
"690.264771","1590.63","46.388142","0","0"
"690.264832","1586.06","39.499313","0","0"
"690.264893","1596.7","66.956322","0","0"
"690.264954","1532.94","45.053768","0","0"
"690.265564","1559.13","14.16177","0","0"
"690.265564","1573.26","22.082457","0","0"
"690.265686","1506.61","43.19054","0","0"
"690.265747","1599.74","118.579582","0","0"
"690.265808","1574.85","27.84477","0","0"
"690.26593","1505.05","48.073154","0","0"
"690.266052","1515.85","27.139637","0","0"
"690.266113","1584.48","32.183758","0","0"
"690.266357","1563.83","16.726583","0","0"
"690.266357","1592.15","50.882938","0","0"
"690.266541","1520.49","42.166176","0","0"
"690.266602","1537.53","27.132061","0","0"
"690.266907","1518.93","40.234283","0","0"
"690.267151","1604.3","77.812889","0","0"
"690.267212","1578.06","28.271702","0","0"
"690.267395","1542.11","26.786982","0","0"
"690.267395","1545.17","20.55143","0","0"
"690.267395","1587.58","22.663275","0","0"
"690.2677","1512.78","34.85614","0","0"
"690.2677","1552.85","18.309572","0","0"
"690.268494","1566.95","17.274069","0","0"
"690.270203","1593.67","54.240368","0","0"
"690.286987","1539.06","5.977702","0","0"
"690.287231","1543.64","5.51561","0","0"
"690.288208","1534.48","3.362805","0","0"
"690.290039","1587.58","2.791209","0","0"
"690.295837","1579.68","2.062238","0","0"
"690.301819","1571.67","3.16982","0","0"
"690.304504","1559.13","1.567845","0","0"
"690.304749","1545.17","1.258286","0","0"
"690.304932","1546.69","1.588629","0","0"
"690.305603","1589.11","8.86369","0","0"
"690.307251","1511.25","4.606303","0","0"
"690.307922","1536.01","4.632276","0","0"
"690.30835","1537.53","3.541009","0","0"
"690.311462","1532.94","1.857739","0","0"
"690.311707","1562.27","3.079322","0","0"
"690.31311","1590.63","1.872593","0","0"
"690.314392","1522.05","3.379588","0","0"
"690.31488","1548.23","3.028802","0","0"
"690.318054","1534.48","5.324543","0","0"
"690.320068","1505.05","1.169211","0","0"
"690.32019","1587.58","3.489082","0","0"
"690.323181","1552.85","2.019215","0","0"
"690.323425","1515.85","2.160268","0","0"
"690.323975","1542.11","4.619328","0","0"
"690.324768","1563.83","1.75383","0","0"
"690.326416","1595.18","14.592969","0","0"
"690.326721","1592.15","4.494999","0","0"
"690.327698","1578.06","4.454179","0","0"
"690.328613","1503.5","5.584431","0","0"
"690.328613","1506.61","7.922883","0","0"
"690.329041","1526.77","2.009959","0","0"
"690.329895","1568.51","3.615314","0","0"
"690.330078","1574.85","9.981067","0","0"
"690.330139","1570.09","4.500576","0","0"
"690.330383","1557.54","1.269448","0","0"
"690.330444","1566.95","5.281964","0","0"
"690.330811","1543.64","5.062943","0","0"
"690.330811","1573.26","2.642443","0","0"
"690.332153","1602.78","112.59137","3312","857"
"690.332397","1593.67","7.856091","0","0"
"690.332886","1590.63","1.495869","0","0"
"690.332947","1601.26","72.200607","3312","857"
"690.333008","1599.74","75.567535","3312","857"
"690.33374","1576.47","5.035093","0","0"
"690.333801","1604.3","106.615059","3312","857"
"690.333984","1514.32","4.788258","0","0"
"690.334229","1582.89","3.307233","0","0"
"690.334229","1586.06","4.021767","0","0"
"690.334351","1584.48","5.502789","0","0"
"690.334351","1598.22","46.761688","3312","857"
"690.335571","1596.7","25.442806","0","0"
"690.33606","1579.68","4.313149","0","0"
"690.336182","1529.87","1.841068","0","0"
"690.336365","1532.94","1.061584","0","0"
"690.336548","1512.78","8.360911","0","0"
"690.337097","1549.77","4.751136","0","0"
"690.338135","1581.28","3.748952","0","0"
"690.339966","1571.67","5.907384","0","0"
"690.340942","1565.39","3.047416","0","0"
"690.341309","1551.31","2.31063","0","0"
"690.341614","1517.38","5.419299","0","0"
"690.341614","1552.85","2.271653","0","0"
"690.341736","1528.32","1.770553","0","0"
"690.343811","1520.49","6.788996","0","0"
"690.344299","1509.7","3.572663","0","0"
"690.345825","1536.01","7.527677","0","0"
"690.348694","1554.4","4.884806","0","0"
"690.349915","1537.53","7.082272","0","0"
"690.350342","1508.15","2.809891","0","0"
"690.351074","1548.23","2.27167","0","0"
"690.351501","1534.48","1.120986","0","0"
"690.351562","1511.25","3.756424","0","0"
"690.351746","1542.11","4.133176","0","0"
"690.352966","1518.93","6.933799","0","0"
"690.353699","1515.85","6.653544","0","0"
"690.354309","1592.15","4.042238","0","0"
"690.355286","1505.05","5.146544","0","0"
"690.356873","1593.67","3.749006","0","0"
"690.357483","1523.62","3.743449","0","0"
"690.358215","1559.13","3.760137","0","0"
"690.359741","1560.7","3.099432","0","0"
"690.359924","1570.09","2.958397","0","0"
"690.362366","1546.69","4.777202","0","0"
"690.36261","1595.18","9.734487","0","0"
"690.362732","1529.87","2.071243","0","0"
"690.36438","1565.39","4.749418","0","0"
"690.36554","1555.96","3.797315","0","0"
"690.365723","1526.77","2.16034","0","0"
"690.366821","1573.26","2.815499","0","0"
"690.367615","1531.41","6.04081","0","0"
"690.367676","1506.61","1.00964","0","0"
"690.36792","1557.54","4.871923","0","0"
"690.369507","1545.17","4.194468","0","0"
"690.37085","1551.31","2.156635","0","0"
"690.371338","1604.3","6.729767","0","0"
"690.371521","1601.26","3.745345","0","0"
"690.372253","1562.27","1.743501","0","0"
"690.372559","1532.94","11.670374","0","0"
"690.372803","1571.67","2.05827","0","0"
"690.373352","1589.11","21.798372","0","0"
"690.374207","1512.78","2.850767","0","0"
"690.375122","1508.15","1.12472","0","0"
"690.375183","1576.47","9.929493","0","0"
"690.375671","1578.06","20.088356","0","0"
"690.376038","1592.15","1.870821","0","0"
"690.376465","1581.28","28.875235","0","0"
"690.37677","1528.32","3.934662","0","0"
"690.376831","1579.68","24.812611","0","0"
"690.376953","1582.89","43.576546","0","0"
"690.377197","1574.85","8.303621","0","0"
"690.377319","1584.48","37.279209","0","0"
"690.377686","1525.2","1.623969","0","0"
"690.378052","1522.05","2.702299","0","0"
"690.379456","1536.01","2.316262","0","0"
"690.3797","1590.63","27.32185","0","0"
"690.3797","1596.7","4.495177","0","0"
"690.380066","1586.06","33.275875","0","0"
"690.380432","1587.58","29.999918","0","0"
"690.380493","1514.32","4.415395","0","0"
"690.38446","1552.85","2.39792","0","0"
"690.38562","1503.5","6.249079","0","0"
"690.385925","1593.67","2.249452","0","0"
"690.388672","1566.95","2.583573","0","0"
"690.389954","1506.61","3.030828","0","0"
"690.3927","1543.64","2.761727","0","0"
"690.393311","1511.25","1.366013","0","0"
"690.396973","1515.85","1.603585","0","0"
"690.399536","1508.15","1.263942","0","0"
"690.400635","1546.69","1.989635","0","0"
"690.402405","1539.06","2.726093","0","0"
"690.403381","1604.3","2.249488","0","0"
"690.403442","1534.48","2.242057","0","0"
"690.408813","1520.49","2.412832","0","0"
"690.409607","1531.41","2.431386","0","0"
"690.41272","1525.2","1.874597","0","0"
"690.413818","1542.11","5.592148","0","0"
"690.414734","1595.18","2.999335","0","0"
"690.421265","1506.61","1.389796","0","0"
"690.425781","1581.28","2.475981","0","0"
"690.427795","1587.58","2.791479","0","0"
"690.429077","1529.87","3.682377","0","0"
"690.431274","1602.78","2.249532","0","0"
"690.433044","1562.27","2.037928","0","0"
"690.434265","1570.09","2.182731","0","0"
"690.436401","1528.32","1.967419","0","0"
"690.43689","1539.06","2.271805","0","0"
"690.444275","1534.48","2.80265","0","0"
"690.444397","1552.85","2.271809","0","0"
"690.451294","1548.23","1.514553","0","0"
"690.454895","1543.64","2.301523","0","0"
"690.460754","1506.61","1.158192","0","0"
"690.46814","1532.94","1.592528","0","0"
"690.470032","1522.05","3.040298","0","0"
"690.490295","1576.47","1.325271","0","0"
"690.492065","1537.53","1.180495","0","0"
"690.494568","1528.32","4.721974","0","0"
"690.502563","1568.51","1.273316","0","0"
"690.50293","1562.27","1.924836","0","0"
"690.503662","1534.48","5.045028","0","0"
"690.503662","1602.78","1.499767","0","0"
"690.511963","1566.95","1.507195","0","0"
"690.513","1539.06","4.543891","0","0"
"690.519714","1573.26","1.637129","0","0"
"690.527344","1537.53","2.951305","0","0"
"690.530334","1555.96","2.320211","0","0"
"690.541931","1559.13","1.247358","0","0"
"690.546082","1598.22","2.246","0","0"
"690.552795","1565.39","1.019062","0","0"
"690.552979","1586.06","7.313509","0","0"
"690.553406","1548.23","1.135998","0","0"
"690.554382","1581.28","1.024624","0","0"
"690.555115","1582.89","1.327191","0","0"
"690.55835","1578.06","1.763393","0","0"
"690.56366","1584.48","1.554029","0","0"
"690.563782","1512.78","2.851135","0","0"
