"m/z","RT","intensity","traceID","envelopeID"
"655.810913","5654.38","6.837703","0","0"
"655.811707","5641.95","11.012794","0","0"
"655.8125","5674.33","1.31328","0","0"
"655.812622","5614.34","4.01761","0","0"
"655.813477","5645.05","6.360194","0","0"
"655.815125","5694.23","2.916005","0","0"
"655.816895","5681.99","3.353776","0","0"
"655.820007","5663.61","2.923257","0","0"
"655.822876","5678.93","4.379437","0","0"
"655.827026","5620.44","2.923268","0","0"
"655.828491","5675.87","5.842932","0","0"
"655.828735","5609.74","8.762574","0","0"
"655.829529","5635.76","2.995615","0","0"
"655.832153","5617.39","1.313301","0","0"
"655.833313","5685.05","5.846602","0","0"
"655.835693","5608.21","1.461639","0","0"
"655.836426","5660.55","3.507953","0","0"
"655.836609","5662.08","2.138193","0","0"
"655.837158","5629.61","1.461649","0","0"
"655.838745","5615.86","5.115787","0","0"
"655.838806","5651.27","1.01302","0","0"
"655.839172","5625.01","3.654106","0","0"
"655.842224","5655.93","4.153396","0","0"
"655.842712","5681.99","8.039191","0","0"
"655.844299","5634.22","2.192476","0","0"
"655.845886","5652.82","6.881332","0","0"
"655.848694","5657.47","4.38496","0","0"
"655.851624","5659.01","3.654141","0","0"
"655.85614","5612.81","9.486291","0","0"
"655.857483","5588.14","1.461666","0","0"
"655.858887","5626.54","2.192499","0","0"
"655.861145","5654.38","8.699474","0","0"
"655.861328","5598.87","2.523552","0","0"
"655.861511","5618.92","5.115832","0","0"
"655.862061","5671.27","2.192501","0","0"
"655.862183","5649.72","5.691115","0","0"
"655.862854","5648.16","1.68237","0","0"
"655.866272","5628.07","8.766426","0","0"
"655.86676","5645.05","2.800338","0","0"
"655.866943","5668.2","1.461673","0","0"
"655.868042","5674.33","3.283341","0","0"
"655.869568","5677.4","2.1889","0","0"
"655.86969","5614.34","9.853562","0","0"
"655.86969","5678.93","5.846672","0","0"
"655.869995","5601.98","1.204799","0","0"
"655.869995","5631.15","11.677269","0","0"
"655.8703","5595.8","2.18166","0","0"
"655.871765","5660.55","1.461683","0","0"
"655.871948","5663.61","2.55613","0","0"
"655.872559","5651.27","4.044946","0","0"
"655.872986","5665.14","2.192523","0","0"
"655.874634","5605.1","6.143363","0","0"
"655.875","5652.82","1.099882","0","0"
"655.875427","5589.67","2.92337","0","0"
"655.877563","5620.44","6.203136","0","0"
"655.878174","5640.4","5.159316","0","0"
"655.878418","5603.53","1.953741","0","0"
"655.87915","5623.49","13.133376","0","0"
"655.881287","5617.39","8.039228","0","0"
"655.881653","5609.74","3.28337","0","0"
"655.881653","5626.54","2.919763","0","0"
"655.883484","5689.64","2.923393","0","0"
"655.883545","5632.68","3.65062","0","0"
"655.883606","5625.01","5.846787","0","0"
"655.887634","5637.3","1.736672","0","0"
"655.888672","5683.52","1.094465","0","0"
"655.889404","5612.81","4.741482","0","0"
"655.895203","5635.76","5.32578","0","0"
"655.898621","5688.11","1.754054","0","0"
"655.898743","5601.98","1.208442","0","0"
"655.898865","5621.96","1.754055","0","0"
"655.90448","5608.21","2.923431","0","0"
"655.905334","5632.68","1.313376","0","0"
"655.905884","5626.54","1.82353","0","0"
"655.907654","5694.23","11.686521","0","0"
"655.908203","5640.4","3.353991","0","0"
"655.909058","5603.53","1.17227","0","0"
"655.910095","5615.86","4.085583","0","0"
"655.910156","5606.66","3.386572","0","0"
"655.910278","5617.39","2.923449","0","0"
"655.911926","5609.74","4.743348","0","0"
"655.911926","5665.14","5.476043","0","0"
"655.912659","5618.92","11.686539","0","0"
"655.912781","5588.14","15.335458","0","0"
"655.912903","5600.42","5.409114","0","0"
"655.912903","5611.28","4.381564","0","0"
"655.914551","5597.33","7.163877","0","0"
"655.914551","5620.44","6.574183","0","0"
"655.915161","5612.81","4.010708","0","0"
"655.917786","5605.1","6.796667","0","0"
"655.918945","5638.85","11.726357","0","0"
"655.920044","5668.2","9.857643","0","0"
"655.920288","5666.67","11.673921","0","0"
"655.920532","5621.96","5.105225","0","0"
"655.920837","5589.67","8.763195","0","0"
"655.920837","5637.3","7.236312","0","0"
"655.921021","5594.27","5.839692","0","0"
"655.921143","5598.87","3.36488","0","0"
"655.921204","5623.49","7.308662","0","0"
"655.92157","5625.01","2.192603","0","0"
"655.922119","5671.27","28.81694","0","0"
"655.922729","5685.05","8.039467","0","0"
"655.923218","5631.15","2.847855","0","0"
"655.923523","5614.34","10.952065","0","0"
"655.923828","5663.61","13.133925","0","0"
"655.92395","5669.74","20.442709","0","0"
"655.924072","5601.98","7.04817","0","0"
"655.924072","5686.58","8.395947","0","0"
"655.924133","5680.47","32.831192","0","0"
"655.924438","5681.99","11.67582","0","0"
"655.924622","5675.87","77.676559","0","0"
"655.925659","5628.07","7.297841","0","0"
"655.925964","5672.8","59.433872","0","0"
"655.926819","5641.95","12.059367","0","0"
"655.92688","5643.5","24.940025","0","0"
"655.927002","5674.33","75.761909","0","0"
"655.927002","5677.4","68.557144","0","0"
"655.927185","5692.7","3.287116","0","0"
"655.927673","5655.93","37.401329","0","0"
"655.928162","5626.54","2.919868","0","0"
"655.928589","5649.72","82.919754","0","0"
"655.928772","5657.47","26.998831","0","0"
"655.928833","5648.16","47.072453","0","0"
"655.928833","5678.93","40.492794","0","0"
"655.928894","5654.38","36.339184","0","0"
"655.928955","5660.55","14.233899","0","0"
"655.929199","5651.27","51.752663","0","0"
"655.92926","5645.05","24.936468","0","0"
"655.929626","5683.52","4.74526","0","0"
"655.930176","5662.08","13.546334","0","0"
"655.930298","5646.61","56.099995","0","0"
"655.931396","5634.22","10.579569","0","0"
"655.931763","5611.28","1.461747","0","0"
"655.931824","5632.68","11.315905","0","0"
"655.932068","5689.64","2.92349","0","0"
"655.93219","5652.82","50.218304","0","0"
"655.93335","5640.4","9.552043","0","0"
"655.933472","5659.01","26.260983","0","0"
"655.938843","5609.74","2.923496","0","0"
"655.939331","5635.76","8.987674","0","0"
"655.942505","5606.66","4.242371","0","0"
"655.944458","5685.05","1.461764","0","0"
"655.945374","5638.85","5.856146","0","0"
"655.945496","5666.67","3.499546","0","0"
"655.945679","5681.99","6.936185","0","0"
"655.945801","5600.42","2.351852","0","0"
"655.947327","5612.81","1.461763","0","0"
"655.948059","5597.33","9.769275","0","0"
"655.952087","5609.74","3.283551","0","0"
"655.958618","5605.1","2.550148","0","0"
"655.958801","5588.14","3.654464","0","0"
"655.959717","5641.95","2.623272","0","0"
"655.960693","5603.53","4.298489","0","0"
"655.96106","5654.38","10.252419","0","0"
"655.962463","5637.3","1.73677","0","0"
"655.963379","5666.67","5.472668","0","0"
"655.969482","5618.92","1.461789","0","0"
"655.96991","5680.47","2.923588","0","0"
"655.971924","5651.27","4.052526","0","0"
"655.972717","5634.22","3.654479","0","0"
"655.976257","5609.74","1.461794","0","0"
"655.977539","5645.05","2.550909","0","0"
"655.977966","5677.4","1.754157","0","0"
"655.978088","5591.2","2.192699","0","0"
"655.978516","5648.16","6.449667","0","0"
"655.981201","5606.66","1.693372","0","0"
"655.983887","5621.96","2.923615","0","0"
"655.985107","5600.42","7.055785","0","0"
"655.986023","5612.81","8.392726","0","0"
"655.989746","5660.55","5.116378","0","0"
"655.990051","5652.82","6.214896","0","0"
"655.99054","5614.34","6.567307","0","0"
"655.991394","5603.53","1.172345","0","0"
"655.997803","5655.93","1.382217","0","0"
"656.001587","5597.33","1.302615","0","0"
"656.003235","5675.87","1.754189","0","0"
"656.005188","5609.74","1.461827","0","0"
"656.008728","5677.4","2.923663","0","0"
"656.010986","5623.49","8.763702","0","0"
"656.018982","5654.38","1.867108","0","0"
"656.019531","5665.14","1.461845","0","0"
"656.025085","5666.67","2.192776","0","0"
"656.025146","5651.27","1.519745","0","0"
"656.026733","5675.87","1.46185","0","0"
"656.030151","5618.92","4.38194","0","0"
"656.031921","5620.44","4.385567","0","0"
"656.035461","5649.72","2.587214","0","0"
"656.035583","5662.08","7.841123","0","0"
"656.039185","5626.54","9.498574","0","0"
"656.041992","5617.39","2.923739","0","0"
"656.042603","5631.15","6.938404","0","0"
"656.042664","5623.49","4.014715","0","0"
"656.043823","5645.05","4.841511","0","0"
"656.047974","5614.34","5.840264","0","0"
"656.050415","5612.81","2.192817","0","0"
"656.05188","5629.61","1.094601","0","0"
"656.053101","5665.14","2.923771","0","0"
"656.056519","5588.14","1.461888","0","0"
"656.063599","5672.8","1.461892","0","0"
"656.063965","5660.55","5.847604","0","0"
"656.066711","5651.27","3.035958","0","0"
"656.07489","5649.72","3.104735","0","0"
"656.075256","5637.3","1.157944","0","0"
"656.076233","5631.15","5.84764","0","0"
"656.076233","5645.05","1.273742","0","0"
"656.076355","5648.16","3.365273","0","0"
"656.078003","5618.92","6.574943","0","0"
"656.083069","5672.8","5.840394","0","0"
"656.087158","5592.73","2.192883","0","0"
"656.087402","5637.3","1.736935","0","0"
"656.088562","5623.49","4.385766","0","0"
"656.089294","5641.95","2.361153","0","0"
"656.09137","5654.38","1.867211","0","0"
"656.092163","5634.22","2.923853","0","0"
"656.092285","5646.61","1.05664","0","0"
"656.093872","5628.07","7.662414","0","0"
"656.093872","5663.61","2.192894","0","0"
"656.094482","5621.96","4.378572","0","0"
"656.097839","5609.74","2.923863","0","0"
"656.09845","5612.81","2.192896","0","0"
"656.09967","5614.34","3.654812","0","0"
"656.099915","5617.39","1.461934","0","0"
"656.103516","5648.16","2.80446","0","0"
"656.104736","5665.14","2.189294","0","0"
"656.105164","5600.42","1.41128","0","0"
"656.107056","5608.21","5.116759","0","0"
"656.108704","5649.72","1.24193","0","0"
"656.110168","5668.2","2.192918","0","0"
"656.114014","5689.64","1.461951","0","0"
"656.11438","5592.73","9.128266","0","0"
"656.114502","5685.05","1.461953","0","0"
"656.115601","5631.15","1.754343","0","0"
"656.119019","5603.53","1.954097","0","0"
"656.119202","5643.5","4.255569","0","0"
"656.120911","5637.3","4.631951","0","0"
"656.122559","5671.27","2.192936","0","0"
"656.123047","5615.86","4.385873","0","0"
"656.124939","5681.99","6.571577","0","0"
"656.125122","5589.67","5.473337","0","0"
"656.126343","5614.34","2.920298","0","0"
"656.126404","5666.67","1.461962","0","0"
"656.126526","5601.98","5.837007","0","0"
"656.127869","5662.08","1.425775","0","0"
"656.128174","5617.39","4.385911","0","0"
"656.128235","5691.17","14.230822","0","0"
"656.128357","5606.66","5.373798","0","0"
"656.129211","5678.93","4.378663","0","0"
"656.131348","5632.68","6.568022","0","0"
"656.131409","5625.01","6.207943","0","0"
"656.132019","5600.42","6.358116","0","0"
"656.132568","5638.85","2.667012","0","0"
"656.13269","5680.47","7.299008","0","0"
"656.132996","5649.72","6.921611","0","0"
"656.133057","5675.87","4.014984","0","0"
"656.133667","5674.33","10.957501","0","0"
"656.133972","5663.61","8.029986","0","0"
"656.133972","5685.05","1.825662","0","0"
"656.134094","5654.38","9.944286","0","0"
"656.134094","5665.14","3.284018","0","0"
"656.134216","5672.8","10.95388","0","0"
"656.13446","5609.74","10.586682","0","0"
"656.134521","5631.15","2.556648","0","0"
"656.134521","5651.27","4.045743","0","0"
"656.134521","5694.23","9.851994","0","0"
"656.134888","5626.54","5.837063","0","0"
"656.135132","5645.05","6.369013","0","0"
"656.135132","5683.52","13.153902","0","0"
"656.135254","5612.81","5.109659","0","0"
"656.135376","5677.4","9.124597","0","0"
"656.135559","5594.27","4.384083","0","0"
"656.135559","5652.82","7.700702","0","0"
"656.135681","5659.01","9.499109","0","0"
"656.135681","5688.11","5.476994","0","0"
"656.13623","5666.67","3.500057","0","0"
"656.136414","5686.58","7.309859","0","0"
"656.137024","5634.22","12.046813","0","0"
"656.137085","5692.7","8.764656","0","0"
"656.137329","5643.5","1.063916","0","0"
"656.140015","5660.55","8.755613","0","0"
"656.141113","5621.96","2.189352","0","0"
"656.141479","5615.86","2.18936","0","0"
"656.142395","5641.95","5.509561","0","0"
"656.142517","5689.64","5.844316","0","0"
"656.143066","5598.87","7.011365","0","0"
"656.143616","5648.16","5.889532","0","0"
"656.143982","5603.53","2.344973","0","0"
"656.144165","5662.08","2.138695","0","0"
"656.144409","5628.07","4.746031","0","0"
"656.146301","5614.34","3.653141","0","0"
"656.146423","5623.49","8.401012","0","0"
"656.149475","5606.66","1.018325","0","0"
"656.151123","5666.67","1.461998","0","0"
"656.152954","5637.3","1.737019","0","0"
"656.153564","5591.2","1.461995","0","0"
"656.15387","5681.99","3.654984","0","0"
"656.154785","5694.23","4.386022","0","0"
"656.157654","5589.67","1.461999","0","0"
"656.157776","5595.8","8.003042","0","0"
"656.158997","5612.81","1.754399","0","0"
"656.159485","5638.85","3.723803","0","0"
"656.159973","5634.22","2.189386","0","0"
"656.162415","5625.01","3.284075","0","0"
"656.162781","5678.93","2.193007","0","0"
"656.164429","5631.15","3.655032","0","0"
"656.164673","5629.61","3.284085","0","0"
"656.165161","5620.44","1.462009","0","0"
"656.166626","5641.95","1.574193","0","0"
"656.171875","5659.01","5.848069","0","0"
"656.172119","5654.38","3.164684","0","0"
"656.172241","5657.47","1.462016","0","0"
"656.172791","5669.74","2.189401","0","0"
"656.172852","5605.1","1.751523","0","0"
"656.172852","5649.72","3.363725","0","0"
"656.173218","5637.3","1.737046","0","0"
"656.173706","5651.27","1.5163","0","0"
"656.177979","5594.27","5.848037","0","0"
"656.177979","5600.42","2.587491","0","0"
"656.178223","5618.92","1.094706","0","0"
"656.182007","5660.55","3.651448","0","0"
"656.182495","5612.81","3.655109","0","0"
"656.182739","5692.7","2.924054","0","0"
"656.184143","5665.14","5.1171","0","0"
"656.184814","5601.98","2.570837","0","0"
"656.185364","5623.49","5.113501","0","0"
"656.18634","5645.05","1.27385","0","0"
"656.187378","5625.01","2.19305","0","0"
"656.189758","5609.74","4.378859","0","0"
"656.19043","5588.14","1.462037","0","0"
"656.190491","5620.44","2.916836","0","0"
"656.190552","5629.61","2.924072","0","0"
"656.191406","5680.47","2.193057","0","0"
"656.193054","5626.54","6.579201","0","0"
"656.193115","5671.27","8.772097","0","0"
"656.194031","5632.68","5.47357","0","0"
"656.194519","5634.22","5.842732","0","0"
"656.196655","5614.34","12.771048","0","0"
"656.197632","5603.53","2.735902","0","0"
"656.198303","5606.66","1.693653","0","0"
"656.198669","5677.4","3.655118","0","0"
"656.198853","5651.27","1.519946","0","0"
"656.199097","5605.1","2.19307","0","0"
"656.199341","5657.47","2.193069","0","0"
"656.199402","5598.87","3.365585","0","0"
"656.201477","5621.96","4.386136","0","0"
"656.202209","5675.87","2.193069","0","0"
"656.202271","5595.8","2.18583","0","0"
"656.204224","5666.67","3.655131","0","0"
"656.207703","5628.07","2.924114","0","0"
"656.212097","5631.15","4.746274","0","0"
"656.212219","5620.44","2.189473","0","0"
"656.212524","5692.7","2.18947","0","0"
"656.213684","5625.01","4.386215","0","0"
"656.213745","5601.98","6.452643","0","0"
"656.215088","5609.74","1.46206","0","0"
"656.216919","5591.2","2.193098","0","0"
"656.218201","5600.42","3.528506","0","0"
"656.219482","5634.22","3.655174","0","0"
"656.22052","5615.86","2.193103","0","0"
"656.220703","5611.28","6.208368","0","0"
"656.22345","5654.38","1.244933","0","0"
"656.229187","5594.27","5.839265","0","0"
"656.229919","5683.52","1.46208","0","0"
"656.230103","5592.73","1.462081","0","0"
"656.231262","5628.07","2.553216","0","0"
"656.231384","5620.44","1.094753","0","0"
"656.231567","5629.61","2.924161","0","0"
"656.231628","5692.7","1.754498","0","0"
"656.231812","5618.92","13.889775","0","0"
"656.231995","5588.14","5.11007","0","0"
"656.232117","5691.17","2.924157","0","0"
"656.232422","5651.27","1.519984","0","0"
"656.233704","5606.66","2.258269","0","0"
"656.233704","5686.58","9.503616","0","0"
"656.234802","5649.72","2.07008","0","0"
"656.236084","5694.23","3.284274","0","0"
"656.236755","5666.67","2.924174","0","0"
"656.241028","5617.39","6.943041","0","0"
"656.241943","5652.82","2.200377","0","0"
"656.242126","5621.96","4.386257","0","0"
"656.242554","5681.99","2.193142","0","0"
"656.242981","5671.27","2.193136","0","0"
"656.243103","5632.68","2.189528","0","0"
"656.243896","5637.3","1.158094","0","0"
"656.244446","5662.08","2.13886","0","0"
"656.245239","5659.01","2.924204","0","0"
"656.245483","5640.4","3.622669","0","0"
"656.249084","5692.7","3.651649","0","0"
"656.250671","5660.55","2.189541","0","0"
"656.251038","5657.47","8.034315","0","0"
"656.251648","5635.76","1.331816","0","0"
"656.252686","5665.14","5.117354","0","0"
"656.253113","5646.61","6.344253","0","0"
"656.253479","5648.16","2.243825","0","0"
"656.253784","5620.44","1.458488","0","0"
"656.254578","5641.95","17.304533","0","0"
"656.254639","5643.5","11.933942","0","0"
"656.255798","5594.27","2.924212","0","0"
"656.255798","5649.72","2.070118","0","0"
"656.256287","5645.05","8.443688","0","0"
"656.257385","5614.34","8.394484","0","0"
"656.257568","5654.38","3.727663","0","0"
"656.258972","5668.2","10.591188","0","0"
"656.260681","5595.8","10.196719","0","0"
"656.262085","5681.99","5.841244","0","0"
"656.262695","5651.27","3.543104","0","0"
"656.262756","5617.39","4.303467","0","0"
"656.264587","5621.96","17.145634","0","0"
