"m/z","RT","intensity","traceID","envelopeID"
"726.826904","3181.14","6.162403","0","0"
"726.831604","3166.84","10.108234","0","0"
"726.831726","3174.77","2.456599","0","0"
"726.844727","3160.48","12.124978","0","0"
"726.845337","3197.21","15.242543","0","0"
"726.847717","3184.35","7.236563","0","0"
"726.850159","3176.36","9.527512","0","0"
"726.850952","3198.83","9.950332","0","0"
"726.851685","3177.97","7.705805","0","0"
"726.853943","3163.67","13.517177","0","0"
"726.854187","3190.76","20.536833","0","0"
"726.854675","3192.37","17.482199","0","0"
"726.855103","3189.15","10.831685","0","0"
"726.855774","3182.74","6.033049","0","0"
"726.855774","3185.94","10.952818","0","0"
"726.856384","3193.98","14.606588","0","0"
"726.859924","3162.08","16.699341","0","0"
"726.860535","3168.43","27.325895","0","0"
"726.861267","3179.55","14.6999","0","0"
"726.861328","3195.59","8.320219","0","0"
"726.863281","3155.7","21.633739","0","0"
"726.865417","3157.29","20.811121","0","0"
"726.867432","3166.84","21.954617","0","0"
"726.868164","3170.0","16.339636","0","0"
"726.868713","3181.14","12.45013","0","0"
"726.869324","3158.89","17.635408","0","0"
"726.86969","3177.97","12.536646","0","0"
"726.870972","3165.26","25.221703","0","0"
"726.870972","3173.18","17.156633","0","0"
"726.871521","3160.48","22.409058","0","0"
"726.87262","3174.77","23.595539","0","0"
"726.87616","3187.55","6.17027","0","0"
"726.878784","3184.35","7.236763","0","0"
"726.88092","3171.58","12.4948","0","0"
"726.881287","3176.36","4.967458","0","0"
"726.884216","3182.74","3.94214","0","0"
"726.912231","3179.55","2.068224","0","0"
"726.916138","3198.83","5.246769","0","0"
"726.916443","3177.97","1.161716","0","0"
"726.923462","3181.14","1.850371","0","0"
"726.927368","3171.58","13.028474","0","0"
"726.932007","3176.36","2.435813","0","0"
"726.933716","3189.15","5.058277","0","0"
"726.9375","3182.74","7.198903","0","0"
"726.941833","3168.43","11.522083","0","0"
"726.945496","3174.77","4.475171","0","0"
"726.946228","3185.94","10.129977","0","0"
"726.946228","3195.59","4.439358","0","0"
"726.946655","3166.84","9.993252","0","0"
"726.947083","3170.0","18.51932","0","0"
"726.947266","3184.35","10.385176","0","0"
"726.948364","3173.18","9.240619","0","0"
"726.948547","3165.26","9.912855","0","0"
"726.949036","3157.29","36.170216","0","0"
"726.949341","3192.37","7.42564","0","0"
"726.949707","3158.89","39.345726","0","0"
"726.9505","3179.55","6.623844","0","0"
"726.950623","3155.7","49.749203","0","0"
"726.950745","3181.14","11.187037","0","0"
"726.951538","3160.48","20.300024","0","0"
"726.951904","3193.98","4.622208","0","0"
"726.953003","3187.55","10.969869","0","0"
"726.953369","3163.67","17.509977","0","0"
"726.954346","3176.36","7.09237","0","0"
"726.954956","3162.08","22.356928","0","0"
"726.955078","3190.76","8.288387","0","0"
"726.955139","3197.21","9.775782","0","0"
"726.955505","3177.97","11.846005","0","0"
"726.963684","3168.43","7.772346","0","0"
"726.97052","3174.77","1.523238","0","0"
"726.97052","3195.59","1.456961","0","0"
"726.975586","3165.26","4.2052","0","0"
"726.977661","3182.74","2.91393","0","0"
"726.982422","3171.58","7.715297","0","0"
"726.982727","3184.35","4.704224","0","0"
"726.99353","3190.76","2.931107","0","0"
"726.995239","3192.37","1.809326","0","0"
"726.998413","3187.55","3.256791","0","0"
