"m/z","RT","intensity","traceID","envelopeID"
"598.67511","6259.45","2.599413","0","0"
"598.676453","6181.2","3.415195","0","0"
"598.678528","6232.27","3.055711","0","0"
"598.67981","6227.46","6.137329","0","0"
"598.681152","6209.87","3.816177","0","0"
"598.682678","6275.38","2.796456","0","0"
"598.685364","6249.88","3.192258","0","0"
"598.686035","6237.08","2.592536","0","0"
"598.692139","6253.06","1.187386","0","0"
"598.692383","6273.78","1.023189","0","0"
"598.694641","6246.68","1.009363","0","0"
"598.695557","6203.47","1.123435","0","0"
"598.698364","6267.41","1.984164","0","0"
"598.699768","6233.88","1.648865","0","0"
"598.701904","6179.62","2.018745","0","0"
"598.705139","6213.06","1.021471","0","0"
"598.707336","6184.37","3.20442","0","0"
"598.710083","6254.66","1.617764","0","0"
"598.710083","6269.01","1.158017","0","0"
"598.714172","6284.95","1.035303","0","0"
"598.715149","6261.04","1.365427","0","0"
"598.71698","6265.82","3.109359","0","0"
"598.720032","6280.16","5.660495","0","0"
"598.721497","6278.56","2.931358","0","0"
"598.721985","6219.46","1.030123","0","0"
"598.722412","6190.73","2.385187","0","0"
"598.723633","6221.06","1.947902","0","0"
"598.723694","6262.63","1.949635","0","0"
"598.729614","6227.46","1.389642","0","0"
"598.732483","6197.1","2.350637","0","0"
"598.73407","6281.75","11.336679","0","0"
"598.734802","6230.67","3.657316","0","0"
"598.734863","6284.95","4.433062","0","0"
"598.735718","6273.78","10.801894","0","0"
"598.735962","6187.55","4.172406","0","0"
"598.737549","6267.41","8.929029","0","0"
"598.73761","6253.06","6.066759","0","0"
"598.737793","6270.6","12.097213","0","0"
"598.738647","6225.86","2.112118","0","0"
"598.73877","6211.47","2.523492","0","0"
"598.739258","6257.86","7.16256","0","0"
"598.739502","6193.91","4.770766","0","0"
"598.739563","6208.28","3.003995","0","0"
"598.739624","6272.19","10.661623","0","0"
"598.740234","6227.46","1.042242","0","0"
"598.740906","6283.35","10.28582","0","0"
"598.742188","6219.46","3.44131","0","0"
"598.742615","6240.28","3.57786","0","0"
"598.742859","6280.16","6.842885","0","0"
"598.743225","6256.26","9.039691","0","0"
"598.743713","6261.04","11.597862","0","0"
"598.743896","6259.45","8.213488","0","0"
"598.744019","6195.51","2.235208","0","0"
"598.744141","6262.63","5.150734","0","0"
"598.745483","6217.86","2.499307","0","0"
"598.745667","6249.88","7.539425","0","0"
"598.746338","6241.88","1.262792","0","0"
"598.746338","6265.82","6.484076","0","0"
"598.746582","6192.32","3.135381","0","0"
"598.747009","6275.38","9.39925","0","0"
"598.74707","6251.48","5.043587","0","0"
"598.747131","6246.68","4.740753","0","0"
"598.747314","6248.28","6.941407","0","0"
"598.747314","6276.97","10.674779","0","0"
"598.747681","6243.48","5.351249","0","0"
"598.747803","6201.88","4.791221","0","0"
"598.747986","6189.14","4.888014","0","0"
"598.748596","6238.68","5.098884","0","0"
"598.748718","6264.22","11.844999","0","0"
"598.74884","6237.08","3.657359","0","0"
"598.748962","6205.08","3.41884","0","0"
"598.749023","6233.88","2.599579","0","0"
"598.749023","6254.66","3.100822","0","0"
"598.749146","6269.01","12.240806","0","0"
"598.751038","6182.78","4.92949","0","0"
"598.751099","6209.87","3.92871","0","0"
"598.751343","6278.56","8.05107","0","0"
"598.752197","6222.66","4.265755","0","0"
"598.753235","6179.62","1.514116","0","0"
"598.753296","6203.47","6.974238","0","0"
"598.753723","6229.06","3.029958","0","0"
"598.754272","6216.26","5.425563","0","0"
"598.754944","6221.06","2.74996","0","0"
"598.75769","6178.04","1.047437","0","0"
"598.759644","6193.91","1.559068","0","0"
"598.759888","6208.28","2.081064","0","0"
"598.760315","6214.66","3.982357","0","0"
"598.761047","6235.48","7.323105","0","0"
"598.762207","6232.27","2.585757","0","0"
"598.762878","6253.06","5.411843","0","0"
"598.763123","6187.55","2.82258","0","0"
"598.764282","6184.37","10.360452","0","0"
"598.766357","6230.67","1.175358","0","0"
"598.770203","6190.73","3.220127","0","0"
"598.771179","6270.6","5.1768","0","0"
"598.772644","6225.86","6.545745","0","0"
"598.774109","6198.69","4.701448","0","0"
"598.775085","6209.87","4.48715","0","0"
"598.775696","6262.63","1.954911","0","0"
"598.776733","6259.45","1.507234","0","0"
"598.777283","6256.26","6.206982","0","0"
"598.777832","6224.26","4.385138","0","0"
"598.779053","6217.86","4.763685","0","0"
"598.779053","6257.86","4.271081","0","0"
"598.779358","6251.48","5.697111","0","0"
"598.780151","6179.62","5.551885","0","0"
"598.780762","6195.51","6.998649","0","0"
"598.780884","6229.06","3.370563","0","0"
"598.781067","6222.66","6.91223","0","0"
"598.782104","6201.88","3.764643","0","0"
"598.782104","6241.88","4.613343","0","0"
"598.78302","6265.82","4.796573","0","0"
"598.78302","6272.19","3.481172","0","0"
"598.783203","6213.06","1.93073","0","0"
"598.783569","6267.41","7.653759","0","0"
"598.783691","6211.47","6.436887","0","0"
"598.784058","6238.68","3.439699","0","0"
"598.784058","6254.66","2.561622","0","0"
"598.784607","6273.78","2.338649","0","0"
"598.785339","6200.28","1.842571","0","0"
"598.785461","6185.96","5.02782","0","0"
"598.785522","6248.28","2.36044","0","0"
"598.785583","6284.95","4.442218","0","0"
"598.785645","6249.88","3.709361","0","0"
"598.786987","6246.68","2.013695","0","0"
"598.787048","6227.46","1.273902","0","0"
"598.787903","6232.27","2.233215","0","0"
"598.787964","6245.09","4.355796","0","0"
"598.788208","6205.08","6.602863","0","0"
"598.788452","6233.88","1.887523","0","0"
"598.789246","6278.56","1.521076","0","0"
"598.790894","6283.35","6.905368","0","0"
"598.790955","6269.01","4.314359","0","0"
"598.79248","6206.67","3.329095","0","0"
"598.792542","6221.06","1.372431","0","0"
"598.793579","6264.22","2.931552","0","0"
"598.795654","6216.26","1.769993","0","0"
"598.797363","6259.45","2.266773","0","0"
"598.798828","6190.73","1.693602","0","0"
"598.800903","6276.97","1.167091","0","0"
"598.802612","6262.63","3.764731","0","0"
"598.810852","6198.69","1.057857","0","0"
"598.811279","6179.62","2.14512","0","0"
"598.813599","6235.48","2.224615","0","0"
"598.814636","6254.66","1.213429","0","0"
"598.82135","6253.06","1.579886","0","0"
"598.82312","6211.47","1.241095","0","0"
"598.825989","6256.26","1.348268","0","0"
"598.826355","6248.28","1.282587","0","0"
"598.828857","6195.51","1.192704","0","0"
"598.830566","6284.95","1.927342","0","0"
"598.83197","6190.73","2.26615","0","0"
"598.83252","6272.19","2.584531","0","0"
"598.83374","6185.96","1.991311","0","0"
"598.835205","6216.26","2.328372","0","0"
"598.837097","6257.86","1.382851","0","0"
"598.839233","6278.56","3.515905","0","0"
"598.849304","6229.06","4.895325","0","0"
"598.850281","6198.69","4.584202","0","0"
"598.850708","6225.86","2.108866","0","0"
"598.851196","6240.28","2.146903","0","0"
"598.851929","6233.88","3.782149","0","0"
"598.853699","6192.32","1.687104","0","0"
"598.854553","6237.08","1.298171","0","0"
"598.854858","6256.26","1.078642","0","0"
"598.855225","6245.09","1.987881","0","0"
"598.855408","6221.06","3.550519","0","0"
"598.855774","6243.48","1.991336","0","0"
"598.856018","6272.19","1.452018","0","0"
"598.856201","6217.86","3.296408","0","0"
"598.856323","6203.47","1.573014","0","0"
"598.856384","6209.87","2.463248","0","0"
"598.856384","6216.26","1.775267","0","0"
"598.856384","6232.27","3.761433","0","0"
"598.856812","6195.51","1.668102","0","0"
"598.856812","6259.45","1.092472","0","0"
"598.856873","6211.47","3.277422","0","0"
"598.856934","6222.66","4.036274","0","0"
"598.857117","6254.66","4.719031","0","0"
"598.857971","6265.82","4.375067","0","0"
"598.858032","6238.68","4.983532","0","0"
"598.858276","6206.67","3.37246","0","0"
"598.858276","6251.48","3.619688","0","0"
"598.858276","6280.16","2.562125","0","0"
"598.858521","6230.67","5.778716","0","0"
"598.85907","6269.01","7.133596","0","0"
"598.859314","6205.08","4.091593","0","0"
"598.859436","6224.26","4.729426","0","0"
"598.859863","6208.28","3.581655","0","0"
"598.860168","6273.78","6.320403","0","0"
"598.860718","6264.22","4.46151","0","0"
"598.86145","6235.48","4.910962","0","0"
"598.861877","6227.46","6.717362","0","0"
"598.861938","6241.88","4.864277","0","0"
"598.862549","6249.88","7.273926","0","0"
"598.86261","6197.1","2.693158","0","0"
"598.864624","6275.38","6.477069","0","0"
"598.864868","6181.2","2.128943","0","0"
"598.864929","6182.78","5.318894","0","0"
"598.865234","6246.68","4.66897","0","0"
"598.86554","6178.04","4.969714","0","0"
"598.865601","6248.28","4.274504","0","0"
"598.867004","6281.75","5.737222","0","0"
"598.867188","6219.46","6.423491","0","0"
"598.867615","6262.63","5.574767","0","0"
"598.86969","6253.06","3.173727","0","0"
"598.872375","6257.86","3.031985","0","0"
"598.874084","6267.41","4.819376","0","0"
"598.875","6283.35","5.149512","0","0"
"598.875732","6276.97","3.08801","0","0"
"598.875977","6229.06","2.226463","0","0"
"598.877197","6278.56","4.527244","0","0"
"598.877502","6221.06","2.520336","0","0"
"598.877625","6240.28","3.220432","0","0"
"598.878235","6213.06","3.863441","0","0"
"598.879944","6245.09","1.564759","0","0"
"598.881104","6241.88","1.337961","0","0"
"598.881409","6272.19","3.18239","0","0"
"598.884644","6265.82","1.690604","0","0"
"598.885254","6225.86","4.096845","0","0"
"598.885437","6243.48","1.616275","0","0"
"598.886414","6280.16","2.112391","0","0"
"598.887146","6281.75","2.80731","0","0"
"598.887878","6261.04","2.294244","0","0"
"598.893188","6273.78","1.937815","0","0"
"598.895752","6203.47","4.824645","0","0"
"598.89679","6208.28","4.155666","0","0"
"598.897278","6178.04","12.148925","0","0"
"598.898071","6181.2","12.933752","0","0"
"598.898499","6209.87","3.699306","0","0"
"598.898743","6192.32","13.006339","0","0"
"598.899292","6179.62","14.351214","0","0"
"598.899719","6198.69","10.109142","0","0"
"598.900513","6182.78","11.01843","0","0"
"598.900513","6283.35","2.895506","0","0"
"598.900696","6254.66","2.696697","0","0"
"598.901367","6184.37","20.620594","0","0"
"598.901428","6259.45","4.784897","0","0"
"598.901428","6264.22","2.788308","0","0"
"598.90332","6251.48","3.540301","0","0"
"598.906799","6275.38","6.119462","0","0"
"598.912109","6249.88","2.417365","0","0"
"598.917236","6189.14","47.434921","0","0"
"598.918091","6185.96","42.707382","0","0"
"598.923767","6187.55","59.637646","0","0"
"598.924438","6193.91","43.210392","0","0"
"598.926208","6178.04","36.072723","0","0"
"598.92627","6200.28","37.588562","0","0"
"598.926697","6182.78","31.83061","0","0"
"598.926758","6181.2","31.572945","0","0"
"598.927185","6179.62","29.477787","0","0"
"598.927551","6197.1","37.960297","0","0"
"598.927856","6201.88","33.571323","0","0"
"598.928162","6192.32","30.454588","0","0"
"598.928162","6213.06","34.437332","0","0"
"598.928467","6211.47","30.037846","0","0"
"598.928772","6203.47","23.984371","0","0"
"598.929199","6224.26","35.75124","0","0"
"598.92926","6184.37","20.879255","0","0"
"598.929382","6190.73","47.435089","0","0"
"598.929688","6209.87","24.881256","0","0"
"598.929871","6214.66","23.219921","0","0"
"598.929932","6205.08","37.758091","0","0"
"598.930542","6195.51","35.249748","0","0"
"598.930542","6221.06","34.119411","0","0"
"598.930603","6206.67","35.170174","0","0"
"598.930908","6222.66","31.607491","0","0"
"598.93103","6198.69","25.633295","0","0"
"598.931152","6216.26","34.854034","0","0"
"598.931152","6219.46","30.216003","0","0"
"598.931641","6208.28","31.516014","0","0"
"598.934021","6217.86","30.259184","0","0"
"598.935059","6225.86","31.325865","0","0"
"598.935242","6229.06","30.762325","0","0"
"598.935608","6227.46","29.555685","0","0"
"598.940063","6230.67","33.844341","0","0"
"598.940125","6232.27","49.28894","0","0"
"598.940918","6233.88","36.212959","0","0"
"598.942261","6235.48","50.063667","5630","601"
"598.94397","6237.08","49.807526","5630","601"
"598.944885","6243.48","67.074425","5630","601"
"598.945129","6257.86","209.503754","5630","601"
"598.945435","6240.28","47.143833","5630","601"
"598.945679","6238.68","58.466923","5630","601"
"598.945984","6256.26","178.54245","5630","601"
"598.946106","6245.09","75.149246","5630","601"
"598.946167","6241.88","69.77121","5630","601"
"598.946167","6248.28","85.767136","5630","601"
"598.946472","6253.06","142.448807","5630","601"
"598.94696","6254.66","134.405106","5630","601"
"598.947021","6259.45","194.208588","5630","601"
"598.947083","6246.68","81.376099","5630","601"
"598.947083","6251.48","118.601189","5630","601"
"598.947266","6270.6","315.297668","5630","601"
"598.947266","6276.97","399.387482","5630","601"
"598.947327","6261.04","234.806","5630","601"
"598.947388","6272.19","323.266937","5630","601"
"598.947571","6278.56","433.089447","5630","601"
"598.947571","6280.16","437.642822","5630","601"
"598.947632","6269.01","306.363403","5630","601"
"598.947693","6273.78","341.842346","5630","601"
"598.947754","6262.63","220.849228","5630","601"
"598.947754","6265.82","258.010834","5630","601"
"598.947815","6284.95","517.564087","5630","601"
"598.947937","6267.41","285.343475","5630","601"
"598.947937","6275.38","390.559631","5630","601"
"598.947937","6281.75","479.696289","5630","601"
"598.948181","6283.35","490.680725","5630","601"
"598.948303","6249.88","96.314384","5630","601"
"598.948486","6264.22","224.001526","5630","601"
"598.976257","6178.04","1.051092","0","0"
"598.984558","6233.88","1.692846","0","0"
"598.98468","6230.67","1.175582","0","0"
"598.987427","6193.91","1.559361","0","0"
"598.998291","6240.28","1.312158","0","0"
"599.011536","6249.88","1.023464","0","0"
"599.013977","6187.55","2.209451","0","0"
"599.014465","6269.01","1.725371","0","0"
"599.015015","6211.47","1.01655","0","0"
"599.021545","6284.95","1.536937","0","0"
"599.022644","6262.63","1.255135","0","0"
"599.023926","6241.88","1.694264","0","0"
"599.024841","6245.09","1.120287","0","0"
"599.026184","6193.91","1.434937","0","0"
"599.028137","6248.28","3.084267","0","0"
"599.030396","6276.97","2.193896","0","0"
"599.030945","6209.87","1.685609","0","0"
"599.033508","6253.06","1.313928","0","0"
"599.033997","6238.68","1.431489","0","0"
"599.036865","6283.35","2.057334","0","0"
"599.040466","6179.62","3.659954","0","0"
"599.041443","6178.04","3.267511","0","0"
"599.041931","6270.6","1.44187","0","0"
"599.045166","6225.86","1.403837","0","0"
"599.045593","6264.22","3.490569","0","0"
"599.048523","6256.26","2.157622","0","0"
"599.048645","6232.27","2.233703","0","0"
"599.049744","6209.87","1.123769","0","0"
"599.049988","6216.26","3.430079","0","0"
"599.050964","6233.88","1.891387","0","0"
"599.052795","6275.38","1.832608","0","0"
"599.053772","6281.75","4.261675","0","0"
"599.054199","6254.66","2.103688","0","0"
"599.055054","6230.67","1.410769","0","0"
"599.055115","6276.97","1.651078","0","0"
"599.055969","6221.06","3.547644","0","0"
"599.056335","6278.56","2.781761","0","0"
"599.059204","6200.28","1.236153","0","0"
"599.059204","6222.66","3.457782","0","0"
"599.059326","6224.26","1.15834","0","0"
"599.060669","6178.04","2.228533","0","0"
"599.06189","6211.47","2.38931","0","0"
"599.063232","6280.16","10.715626","0","0"
"599.063843","6229.06","3.602997","0","0"
"599.068176","6179.62","2.145559","0","0"
"599.069397","6240.28","5.368257","0","0"
"599.06958","6241.88","2.188795","0","0"
"599.072449","6184.37","2.710913","0","0"
"599.072998","6257.86","9.775145","0","0"
"599.073547","6243.48","4.605814","0","0"
"599.073914","6269.01","7.753817","0","0"
"599.074646","6195.51","3.571904","0","0"
"599.074768","6193.91","7.19054","0","0"
"599.076172","6267.41","9.353382","0","0"
"599.076904","6203.47","2.138664","0","0"
"599.076965","6205.08","2.852691","0","0"
"599.077393","6284.95","7.966782","0","0"
"599.077515","6261.04","10.103731","0","0"
"599.077759","6273.78","14.036986","0","0"
"599.077881","6185.96","3.360979","0","0"
"599.078125","6256.26","5.262831","0","0"
"599.078491","6217.86","1.474762","0","0"
"599.078735","6275.38","6.706477","0","0"
"599.078796","6251.48","3.676362","0","0"
"599.078796","6262.63","9.34129","0","0"
"599.07959","6281.75","4.953344","0","0"
"599.080078","6278.56","3.787692","0","0"
"599.080322","6235.48","3.979963","0","0"
"599.08075","6264.22","7.667717","0","0"
"599.081177","6276.97","9.149414","0","0"
"599.081177","6283.35","9.816738","0","0"
"599.08136","6246.68","7.951257","0","0"
"599.083252","6237.08","3.243802","0","0"
"599.083313","6230.67","1.417717","0","0"
"599.083984","6233.88","3.068833","0","0"
"599.084106","6270.6","10.83695","0","0"
"599.084229","6219.46","3.089565","0","0"
"599.085022","6192.32","4.104451","0","0"
"599.085571","6259.45","7.387701","0","0"
"599.085754","6245.09","3.606539","0","0"
"599.085938","6254.66","6.87767","0","0"
"599.086609","6248.28","5.650123","0","0"
"599.087219","6232.27","3.644577","0","0"
"599.087219","6272.19","13.388108","0","0"
"599.087402","6197.1","6.68924","0","0"
"599.087524","6253.06","4.413945","0","0"
"599.087891","6209.87","2.244136","0","0"
"599.088928","6265.82","14.967384","0","0"
"599.0896","6222.66","3.222744","0","0"
